#car_type_id=2
50062579,24908090114050175,DR,677e09724f0e2df9b6c000b75b5da10d,50072562
50062580,24908090130827392,DR,ccc0aa1b81bf81e16c676ddb977c5881,50072563
50062581,24908090130778132,DR,14bfa6bb14875e45bba028a21ed38046,50072564
50062582,24908090147604609,DR,6c3cf77d52820cd0fe646d38bc2145ca,50072565
50062583,24908090147604610,DR,55743cc0393b1cb4b8b37d09ae48d097,50072566
#50061931,1274,DR,ccc0aa1b81bf81e16c676ddb977c5881,50071994
#car_type_id=3
50062584,24908090365708419,DR,9cfdf10e8fc047a44b08ed031e1f0ed1,50072567
50062585,24908090365659157,DR,4734ba6f3de83d861c3176a6273cac6d,50072568
50062586,24908090382485636,DR,f61d6947467ccd3aa5af24db320235dd,50072569
50062587,24908090382436374,DR,8df707a948fac1b4a0f97aa554886ec8,50072570
50062588,24908090399262853,DR,1be3bc32e6564055d5ca3e5a354acbef,50072571
50062574,24908087798745105,DR,b6edc1cd1f36e45daf6d7824d7bb2283,50072557
50062575,24908087815571581,DR,bac9162b47c56fc8a4d2a519803d51b3,50072558
50062576,24908087815522322,DR,3435c378bb76d4357324dd7e69f3cd18,50072559
50062577,24908087832348798,DR,c0c7c76d30bd3dcaefc96f40275bdc0a,50072560
50062578,24908087849076755,DR,5751ec3e9a4feab575962e78e006250d,50072561
#car_type_id=4
50062589,24908090550257798,DR,860320be12a1c050cd7731794e231bd3,50072572
50062590,24908090566985751,DR,c06d06da9666a219db15cf575aff2824,50072573
50062591,24908090583762968,DR,9c82c7143c102b71c593d98d96093fde,50072574
50062592,24908090583812231,DR,9dfcd5e558dfa04aaf37f137a1d9d3e5,50072575
50062593,24908090600589448,DR,71a3cb155f8dc89bf3d0365288219936,50072576
#car_type_id=37
50062594,24908090785138825,DR,847cc55b7032108eee6dd897f3bca8a5,50072577
50062595,24908090801866777,DR,ffd52f3c7e12435a724a8f30fddadd9c,50072578
50062596,24908090818643994,DR,d81f9c1be2e08964bf9f24b15f0e4900,50072579
50062597,24908090818693258,DR,2421fcb1263b9530df88f7f002e78ea5,50072580
50062598,24908090835470475,DR,735b90b4568125ed6c3f678819b6e058,50072581
