50062574,24908087798745105,DR,b6edc1cd1f36e45daf6d7824d7bb2283,50072557
50062575,24908087815571581,DR,bac9162b47c56fc8a4d2a519803d51b3,50072558
50062576,24908087815522322,DR,3435c378bb76d4357324dd7e69f3cd18,50072559
50062577,24908087832348798,DR,c0c7c76d30bd3dcaefc96f40275bdc0a,50072560
50062578,24908087849076755,DR,5751ec3e9a4feab575962e78e006250d,50072561
#50062407,24866156452464496,DR,dc82d632c9fcecb0778afbc7924494a6,50072369
#50062408,24866156804786033,DR,e5f6ad6ce374177eef023bf5d0c018b6,50072370
#50062409,24866157140330354,DR,9cfdf10e8fc047a44b08ed031e1f0ed1,50072371
#50062410,24866157492701161,DR,8613985ec49eb8f757ae6439e879bb2a,50072372
#50062411,24866157845022698,DR,0a113ef6b61820daa5611c870ed8d5ee,50072373
